--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:06.393  5992 31405 I NearbyMediums: Total 2 fast advertisements from 1 unique advertisers.
02-26 22:48:06.394  5992 31405 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing, NearbyConnections.TxAdvertisement}
02-26 22:48:06.396  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.03 w_lux: 13.58 C:0.49 G:0.19
02-26 22:48:06.400  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.62 w_lux: 26.57 C:0.96 G:0.45
02-26 22:48:06.405  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.93 w_lux: 16.95 C:0.61 G:0.25
02-26 22:48:06.409  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:35.01 w_lux: 19.71 C:0.71 G:0.31
02-26 22:48:06.413  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.95 w_lux: 13.65 C:0.49 G:0.19
02-26 22:48:06.417  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.12 w_lux: 26.68 C:0.96 G:0.45
02-26 22:48:06.422  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.32 w_lux: 17.10 C:0.62 G:0.25
02-26 22:48:06.426  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.80 w_lux: 19.76 C:0.71 G:0.31
02-26 22:48:06.430  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.12 w_lux: 13.69 C:0.49 G:0.19
02-26 22:48:06.434  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.06 w_lux: 26.64 C:0.96 G:0.45
02-26 22:48:06.436  1827  2523 W VerifierController: Verifier com.google.android.verifier is disconnected on user 0
02-26 22:48:06.436  1827  2523 W DeveloperVerifierController$Injector$1: mayInterruptIfRunning not supported - ignoring
02-26 22:48:06.444  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.18 w_lux: 16.99 C:0.61 G:0.25
02-26 22:48:06.444  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:35.05 w_lux: 19.73 C:0.71 G:0.31
02-26 22:48:06.447  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.27 w_lux: 13.61 C:0.49 G:0.19
02-26 22:48:06.451  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.10 w_lux: 26.53 C:0.96 G:0.45
02-26 22:48:06.456  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.91 w_lux: 17.03 C:0.61 G:0.25
02-26 22:48:06.459  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:35.08 w_lux: 19.58 C:0.71 G:0.31
02-26 22:48:06.463  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.27 w_lux: 13.59 C:0.49 G:0.19
02-26 22:48:06.467  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.03 w_lux: 26.51 C:0.96 G:0.45
02-26 22:48:06.472  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.15 w_lux: 17.01 C:0.61 G:0.25
02-26 22:48:06.476  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.57 w_lux: 19.52 C:0.70 G:0.30
02-26 22:48:06.480  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.72 w_lux: 13.67 C:0.49 G:0.18
02-26 22:48:06.484  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.96 w_lux: 26.49 C:0.95 G:0.45
02-26 22:48:06.489  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.61 w_lux: 16.91 C:0.61 G:0.24
02-26 22:48:06.494  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.64 w_lux: 19.58 C:0.71 G:0.30
02-26 22:48:06.497  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.20 w_lux: 13.54 C:0.49 G:0.19
02-26 22:48:06.501  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.99 w_lux: 26.29 C:0.95 G:0.45
02-26 22:48:06.506  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.35 w_lux: 16.86 C:0.61 G:0.25
02-26 22:48:06.510  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.83 w_lux: 19.58 C:0.71 G:0.31
02-26 22:48:06.513  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.97 w_lux: 13.67 C:0.49 G:0.19
02-26 22:48:06.517  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.97 w_lux: 26.23 C:0.95 G:0.45
02-26 22:48:06.523  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.20 w_lux: 16.89 C:0.61 G:0.25
02-26 22:48:06.526  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.59 w_lux: 19.48 C:0.70 G:0.31
02-26 22:48:06.530  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.86 w_lux: 13.50 C:0.49 G:0.18
02-26 22:48:06.534  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:51.04 w_lux: 26.25 C:0.95 G:0.45
02-26 22:48:06.538  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.94 w_lux: 16.89 C:0.61 G:0.25
02-26 22:48:06.543  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.90 w_lux: 19.46 C:0.70 G:0.31
02-26 22:48:06.547  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.98 w_lux: 13.58 C:0.49 G:0.19
02-26 22:48:06.551  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.33 w_lux: 26.29 C:0.95 G:0.44
02-26 22:48:06.555  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.69 w_lux: 16.89 C:0.61 G:0.24
02-26 22:48:06.559  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.67 w_lux: 19.52 C:0.71 G:0.31
02-26 22:48:06.563  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.52 w_lux: 13.59 C:0.49 G:0.18
02-26 22:48:06.568  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.46 w_lux: 26.27 C:0.95 G:0.44
02-26 22:48:06.572  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.22 w_lux: 16.86 C:0.61 G:0.25
02-26 22:48:06.576  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.48 w_lux: 19.29 C:0.70 G:0.30
02-26 22:48:06.580  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.66 w_lux: 13.58 C:0.49 G:0.18
02-26 22:48:06.584  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.75 w_lux: 26.33 C:0.95 G:0.45
02-26 22:48:06.589  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.59 w_lux: 16.86 C:0.61 G:0.25
02-26 22:48:06.593  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.49 w_lux: 19.37 C:0.70 G:0.30
02-26 22:48:06.597  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.86 w_lux: 13.63 C:0.49 G:0.19
02-26 22:48:06.601  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.01 w_lux: 26.25 C:0.94 G:0.44
02-26 22:48:06.605  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.00 w_lux: 16.82 C:0.61 G:0.25
02-26 22:48:06.610  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.67 w_lux: 19.50 C:0.71 G:0.31
02-26 22:48:06.614  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.10 w_lux: 13.59 C:0.49 G:0.19
02-26 22:48:06.619  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.90 w_lux: 26.12 C:0.95 G:0.44
02-26 22:48:06.622  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.51 w_lux: 16.78 C:0.61 G:0.24
02-26 22:48:06.626  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.55 w_lux: 19.35 C:0.70 G:0.30
02-26 22:48:06.631  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.00 w_lux: 13.61 C:0.48 G:0.19
02-26 22:48:06.634  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.23 w_lux: 26.23 C:0.95 G:0.44
02-26 22:48:06.638  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.71 w_lux: 16.80 C:0.61 G:0.24
02-26 22:48:06.643  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.43 w_lux: 19.37 C:0.70 G:0.30
02-26 22:48:06.647  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.34 w_lux: 13.59 C:0.49 G:0.19
02-26 22:48:06.651  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.46 w_lux: 26.06 C:0.95 G:0.44
02-26 22:48:06.657  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.44 w_lux: 16.80 C:0.61 G:0.24
02-26 22:48:06.660  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.61 w_lux: 19.48 C:0.70 G:0.30
02-26 22:48:06.663  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.05 w_lux: 13.58 C:0.49 G:0.19
02-26 22:48:06.670  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.20 w_lux: 26.10 C:0.94 G:0.44
02-26 22:48:06.672  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.78 w_lux: 16.84 C:0.60 G:0.25
02-26 22:48:06.676  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.50 w_lux: 19.33 C:0.70 G:0.30
02-26 22:48:06.680  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.11 w_lux: 13.56 C:0.48 G:0.19
02-26 22:48:06.684  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.31 w_lux: 26.14 C:0.94 G:0.44
02-26 22:48:06.688  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.91 w_lux: 16.80 C:0.61 G:0.25
02-26 22:48:06.692  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.54 w_lux: 18.96 C:0.69 G:0.30
02-26 22:48:06.697  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.51 w_lux: 13.31 C:0.48 G:0.18
02-26 22:48:06.701  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.69 w_lux: 25.86 C:0.93 G:0.44
02-26 22:48:06.703   637   645 E pixel-gralloc: Unknown bits present in the usage: 32768
02-26 22:48:06.703   637   645 E pixel-gralloc: Failed to make internal descriptor
02-26 22:48:06.703  1827  2563 W Surface : Required cursor plane buffer format not supported
02-26 22:48:06.705  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.82 w_lux: 16.59 C:0.60 G:0.24
02-26 22:48:06.709  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.44 w_lux: 19.35 C:0.69 G:0.30
02-26 22:48:06.717  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.94 w_lux: 13.58 C:0.49 G:0.19
02-26 22:48:06.717  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.74 w_lux: 25.99 C:0.94 G:0.44
02-26 22:48:06.718  1070  1115 D CHRE    : @ 29894.808: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 7
02-26 22:48:06.721  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.57 w_lux: 16.76 C:0.61 G:0.24
02-26 22:48:06.721 30804 30806 I libbinder.AidlLazyServiceRegistrar: Process has 0 (of 1 available) client(s) in use after notification artd has clients: 0
02-26 22:48:06.721 30804 30806 I libbinder.AidlLazyServiceRegistrar: Trying to shut down the service. No clients in use for any service in process.
02-26 22:48:06.723 30804 30806 I libbinder.AidlLazyServiceRegistrar: Unregistered all clients and exiting
02-26 22:48:06.725  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.45 w_lux: 19.29 C:0.70 G:0.30
02-26 22:48:06.729  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:20.96 w_lux: 13.63 C:0.49 G:0.19
02-26 22:48:06.734  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.17 w_lux: 26.01 C:0.94 G:0.44
02-26 22:48:06.736  1070  1115 D CHRE    : @ 29894.839: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 5
02-26 22:48:06.740  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.49 w_lux: 16.74 C:0.61 G:0.24
02-26 22:48:06.743  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.46 w_lux: 19.20 C:0.70 G:0.30
02-26 22:48:06.746  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.21 w_lux: 13.61 C:0.49 G:0.19
02-26 22:48:06.750  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.90 w_lux: 26.12 C:0.95 G:0.44
02-26 22:48:06.755  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.16 w_lux: 16.88 C:0.60 G:0.25
02-26 22:48:06.759  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.41 w_lux: 19.44 C:0.70 G:0.30
02-26 22:48:06.763  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.25 w_lux: 13.76 C:0.49 G:0.19
02-26 22:48:06.767  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:50.30 w_lux: 26.10 C:0.94 G:0.44
02-26 22:48:06.772  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.09 w_lux: 16.84 C:0.60 G:0.25
02-26 22:48:06.776  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.37 w_lux: 19.31 C:0.70 G:0.30
02-26 22:48:06.781  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.18 w_lux: 13.82 C:0.49 G:0.19
02-26 22:48:06.784  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.98 w_lux: 25.97 C:0.94 G:0.44
02-26 22:48:06.788  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.78 w_lux: 16.86 C:0.60 G:0.24
02-26 22:48:06.792  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.87 w_lux: 19.24 C:0.69 G:0.30
02-26 22:48:06.797  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.66 w_lux: 13.71 C:0.50 G:0.19
02-26 22:48:06.802  1068  6022 I bthal.activity: bt_power: LeAdvStat: 22:48:05:108 - 22:48:06:802, duration: 1693, le_adv_count: 2, total_le_adv_count: 6034, total_event_count: 0
02-26 22:48:06.802  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.97 w_lux: 25.80 C:0.94 G:0.44
02-26 22:48:06.806  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.83 w_lux: 16.69 C:0.60 G:0.25
02-26 22:48:06.809  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.89 w_lux: 19.18 C:0.69 G:0.30
02-26 22:48:06.813  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.43 w_lux: 13.78 C:0.50 G:0.19
02-26 22:48:06.817  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.92 w_lux: 25.69 C:0.93 G:0.44
02-26 22:48:06.821  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.54 w_lux: 16.76 C:0.60 G:0.24
02-26 22:48:06.825  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.02 w_lux: 19.16 C:0.69 G:0.30
02-26 22:48:06.830  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.85 w_lux: 13.93 C:0.50 G:0.19
02-26 22:48:06.833  1143  5486 I WifiHAL : Creating message to get link statistics; iface = 46
02-26 22:48:06.834  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.72 w_lux: 25.88 C:0.94 G:0.44
02-26 22:48:06.838  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.76 w_lux: 16.74 C:0.60 G:0.24
02-26 22:48:06.842  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:34.36 w_lux: 19.28 C:0.69 G:0.30
02-26 22:48:06.846  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:21.98 w_lux: 14.08 C:0.51 G:0.20
02-26 22:48:06.850  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.14 w_lux: 25.93 C:0.93 G:0.43
02-26 22:48:06.857  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.37 w_lux: 16.76 C:0.60 G:0.24
02-26 22:48:06.859  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.91 w_lux: 19.22 C:0.69 G:0.30
02-26 22:48:06.863  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:22.72 w_lux: 14.16 C:0.50 G:0.20
02-26 22:48:06.864  1143  1143 I WifiHAL : Getting cached scan results, iface handle = 0xb400007a56a21d50
02-26 22:48:06.864  1143  1143 E WifiHAL : Creating message to get cached scan results
02-26 22:48:06.867  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.45 w_lux: 25.74 C:0.93 G:0.44
02-26 22:48:06.868  1143  1143 I WifiHAL : In GetCachedScanResultsCommand::handleResponse
02-26 22:48:06.872  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.18 w_lux: 16.69 C:0.60 G:0.24
02-26 22:48:06.876  1070  1115 I CHRE    : @ 29894.979: [CapoPD] Enumerated Device Orientation found: 4, g=[0.06 8.47 4.79]
02-26 22:48:06.876  1070  1115 I CHRE    : @ 29894.979: [CapoPD] Update stationary context: type=4, stationary=2, #orientation=1, orientation(top2)=[4, 0, ...]
02-26 22:48:06.876  1070  1115 I CHRE    : @ 29894.979: [Capo] Device stationary type 2 confidence changed: 3 -> 2
02-26 22:48:06.876  1070  1115 I CHRE    : @ 29894.979: [Capo] Current position: 4, IsHostAwake: 1
02-26 22:48:06.877  1070  1115 I CHRE    : @ 29894.980: [Capo] Sending detection result 0x4 to the client 25, is_local: 1, is_host_awake: 1
02-26 22:48:06.877  1070  1115 I CHRE    : @ 29894.980: [vice_capo] Updated position from 4 to 4
02-26 22:48:06.878  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.72 w_lux: 19.09 C:0.69 G:0.30
02-26 22:48:06.880  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:22.80 w_lux: 14.12 C:0.51 G:0.20
02-26 22:48:06.884  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.52 w_lux: 25.67 C:0.92 G:0.43
02-26 22:48:06.888  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.33 w_lux: 16.39 C:0.59 G:0.24
02-26 22:48:06.892  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.40 w_lux: 18.88 C:0.69 G:0.29
02-26 22:48:06.899  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:22.95 w_lux: 14.21 C:0.51 G:0.20
02-26 22:48:06.900  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.59 w_lux: 25.65 C:0.92 G:0.43
02-26 22:48:06.905  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.23 w_lux: 16.63 C:0.60 G:0.24
02-26 22:48:06.909  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.68 w_lux: 18.94 C:0.68 G:0.30
02-26 22:48:06.913  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:22.34 w_lux: 14.48 C:0.52 G:0.20
02-26 22:48:06.918  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.12 w_lux: 25.50 C:0.92 G:0.43
02-26 22:48:06.922  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.22 w_lux: 16.50 C:0.59 G:0.24
